,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id
22,6251bc72410f6008cca5335d,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:03:46 AM",37035zqkhoqsrglo7lds,0.0-42.0,final_pilot_testing,37,man,121,0.0,black,25L,U,2329.0,"['../stimuli/version1_gray_lm/id121_25L_U.png', '../stimuli/version1_gray_lm/id098_25R_C.png', '../stimuli/version1_gray_lm/id098_00C_D.png']",295892.0,0.0,47.0,20.0,encoding,man,098,"[1, 2]",black,"['25R', '00C']","['C', 'D']",,"{'muct_id': '423', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '274', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,6251bc75410f6008cca5335e,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:03:49 AM",37035zqkhoqsrglo7lds,0.0-44.0,final_pilot_testing,37,man,143,0.0,white,25R,C,2156.0,"['../stimuli/version1_gray_lm/id143_25R_C.png', '../stimuli/version1_gray_lm/id052_50L_U.png', '../stimuli/version1_gray_lm/id052_00C_D.png']",298472.0,0.0,49.0,21.0,encoding,man,052,"[1, 2]",white,"['50L', '00C']","['U', 'D']",,"{'muct_id': '90', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '75', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,6251bc7a410f6008cca5335f,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:03:54 AM",37035zqkhoqsrglo7lds,0.0-46.0,final_pilot_testing,39,woman,141,1.0,white,50R,U,4072.0,"['../stimuli/version1_gray_lm/id076_00C_D.png', '../stimuli/version1_gray_lm/id141_50R_U.png', '../stimuli/version1_gray_lm/id076_25L_C.png']",303060.0,0.0,51.0,22.0,encoding,woman,076,"[0, 2]",white,"['00C', '25L']","['D', 'C']",,"{'muct_id': '77', 'lighting': 's', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '233', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,6251bc7c410f6008cca53360,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:03:56 AM",37035zqkhoqsrglo7lds,0.0-48.0,final_pilot_testing,40,man,122,2.0,black,50R,U,1992.0,"['../stimuli/version1_gray_lm/id086_00C_D.png', '../stimuli/version1_gray_lm/id086_25L_C.png', '../stimuli/version1_gray_lm/id122_50R_U.png']",305498.0,0.0,53.0,23.0,encoding,man,086,"[0, 1]",black,"['00C', '25L']","['D', 'C']",,"{'muct_id': '425', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '250', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,6251bc81410f6008cca53361,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:04:01 AM",37035zqkhoqsrglo7lds,0.0-50.0,final_pilot_testing,39,man,124,1.0,black,00C,D,4248.0,"['../stimuli/version1_gray_lm/id055_25R_U.png', '../stimuli/version1_gray_lm/id124_00C_D.png', '../stimuli/version1_gray_lm/id055_50L_C.png']",310171.0,0.0,55.0,24.0,encoding,man,055,"[0, 2]",black,"['25R', '50L']","['U', 'C']",,"{'muct_id': '431', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '81', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,6251bc84410f6008cca53362,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:04:04 AM",37035zqkhoqsrglo7lds,0.0-52.0,final_pilot_testing,39,woman,126,1.0,black,50R,C,2609.0,"['../stimuli/version1_gray_lm/id016_00C_D.png', '../stimuli/version1_gray_lm/id126_50R_C.png', '../stimuli/version1_gray_lm/id016_50L_U.png']",313188.0,0.0,57.0,25.0,encoding,woman,016,"[0, 2]",black,"['00C', '50L']","['D', 'U']",,"{'muct_id': '434', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '18', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,6251bc89410f6008cca53363,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:04:09 AM",37035zqkhoqsrglo7lds,0.0-54.0,final_pilot_testing,40,woman,127,2.0,black,50R,D,4524.0,"['../stimuli/version1_gray_lm/id022_00C_C.png', '../stimuli/version1_gray_lm/id022_50L_U.png', '../stimuli/version1_gray_lm/id127_50R_D.png']",318197.0,0.0,59.0,26.0,encoding,woman,022,"[0, 1]",black,"['00C', '50L']","['C', 'U']",,"{'muct_id': '435', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'bandana', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '26', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,6251bc8c410f6008cca53364,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:04:11 AM",37035zqkhoqsrglo7lds,0.0-56.0,final_pilot_testing,40,man,146,2.0,white,00C,U,2295.0,"['../stimuli/version1_gray_lm/id156_25R_C.png', '../stimuli/version1_gray_lm/id156_50L_D.png', '../stimuli/version1_gray_lm/id146_00C_U.png']",321006.0,0.0,61.0,27.0,encoding,man,156,"[0, 1]",white,"['25R', '50L']","['C', 'D']",,"{'muct_id': '254', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '258', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,6251bc90410f6008cca53365,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:04:16 AM",37035zqkhoqsrglo7lds,0.0-58.0,final_pilot_testing,39,man,145,1.0,white,25R,D,4214.0,"['../stimuli/version1_gray_lm/id032_00C_C.png', '../stimuli/version1_gray_lm/id145_25R_D.png', '../stimuli/version1_gray_lm/id032_50L_U.png']",325659.0,0.0,63.0,28.0,encoding,man,032,"[0, 2]",white,"['00C', '50L']","['C', 'U']",,"{'muct_id': '230', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '43', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,6251bc95410f6008cca53366,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:04:21 AM",37035zqkhoqsrglo7lds,0.0-60.0,final_pilot_testing,39,man,149,1.0,white,00C,D,4023.0,"['../stimuli/version1_gray_lm/id002_50R_U.png', '../stimuli/version1_gray_lm/id149_00C_D.png', '../stimuli/version1_gray_lm/id002_25L_C.png']",330169.0,0.0,65.0,29.0,encoding,man,002,"[0, 2]",white,"['50R', '25L']","['U', 'C']",,"{'muct_id': '416', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '2', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'eyes', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,6251bc9a410f6008cca53367,Chrome,2.0,main_task,0.0,3.0,chris,"4/9/2022, 10:04:26 AM",37035zqkhoqsrglo7lds,0.0-62.0,final_pilot_testing,39,man,128,2.0,black,25R,U,4851.0,"['../stimuli/version1_gray_lm/id091_50L_D.png', '../stimuli/version1_gray_lm/id091_00C_C.png', '../stimuli/version1_gray_lm/id128_25R_U.png']",335421.0,0.0,67.0,30.0,encoding,man,091,"[0, 1]",black,"['50L', '00C']","['D', 'C']",,"{'muct_id': '436', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '260', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,6251bc9f410f6008cca53368,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:04:31 AM",37035zqkhoqsrglo7lds,0.0-64.0,final_pilot_testing,39,man,132,1.0,black,50L,U,4711.0,"['../stimuli/version1_gray_lm/id090_00C_D.png', '../stimuli/version1_gray_lm/id132_50L_U.png', '../stimuli/version1_gray_lm/id090_50R_C.png']",340767.0,0.0,69.0,31.0,encoding,man,090,"[0, 2]",black,"['00C', '50R']","['D', 'C']",,"{'muct_id': '450', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '259', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,6251bca1410f6008cca53369,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:04:33 AM",37035zqkhoqsrglo7lds,0.0-66.0,final_pilot_testing,39,woman,148,1.0,white,00C,D,1603.0,"['../stimuli/version1_gray_lm/id017_25L_U.png', '../stimuli/version1_gray_lm/id148_00C_D.png', '../stimuli/version1_gray_lm/id017_25R_C.png']",342853.0,0.0,71.0,32.0,encoding,woman,017,"[0, 2]",white,"['25L', '25R']","['U', 'C']",,"{'muct_id': '415', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '19', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,6251bca8410f6008cca5336a,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:04:40 AM",37035zqkhoqsrglo7lds,0.0-68.0,final_pilot_testing,40,woman,136,2.0,black,25L,C,6188.0,"['../stimuli/version1_gray_lm/id069_00C_U.png', '../stimuli/version1_gray_lm/id069_50R_D.png', '../stimuli/version1_gray_lm/id136_25L_C.png']",349481.0,0.0,73.0,33.0,encoding,woman,069,"[0, 1]",black,"['00C', '50R']","['U', 'D']",,"{'muct_id': '616', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '218', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,6251bcab410f6008cca5336b,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:04:42 AM",37035zqkhoqsrglo7lds,0.0-70.0,final_pilot_testing,40,woman,151,2.0,white,25R,D,2005.0,"['../stimuli/version1_gray_lm/id003_00C_U.png', '../stimuli/version1_gray_lm/id003_50L_C.png', '../stimuli/version1_gray_lm/id151_25R_D.png']",351976.0,0.0,75.0,34.0,encoding,woman,003,"[0, 1]",white,"['00C', '50L']","['U', 'C']",,"{'muct_id': '444', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '3', 'lighting': 's', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,6251bcae410f6008cca5336c,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:04:46 AM",37035zqkhoqsrglo7lds,0.0-72.0,final_pilot_testing,40,woman,133,2.0,black,00C,U,3270.0,"['../stimuli/version1_gray_lm/id035_50L_D.png', '../stimuli/version1_gray_lm/id035_25R_C.png', '../stimuli/version1_gray_lm/id133_00C_U.png']",355747.0,0.0,77.0,35.0,encoding,woman,035,"[0, 1]",black,"['50L', '25R']","['D', 'C']",,"{'muct_id': '601', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '46', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,6251bcb2410f6008cca5336d,Chrome,1.0,main_task,1.0,1.0,chris,"4/9/2022, 10:04:49 AM",37035zqkhoqsrglo7lds,0.0-74.0,final_pilot_testing,37,woman,152,0.0,white,50R,U,2569.0,"['../stimuli/version1_gray_lm/id152_50R_U.png', '../stimuli/version1_gray_lm/id054_00C_C.png', '../stimuli/version1_gray_lm/id054_25L_D.png']",358978.0,0.0,79.0,36.0,encoding,woman,054,"[1, 2]",white,"['00C', '25L']","['C', 'D']",,"{'muct_id': '446', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '80', 'lighting': 's', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,6251bcb6410f6008cca5336e,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:04:54 AM",37035zqkhoqsrglo7lds,0.0-76.0,final_pilot_testing,40,woman,153,2.0,white,25L,D,4327.0,"['../stimuli/version1_gray_lm/id031_50R_U.png', '../stimuli/version1_gray_lm/id031_00C_C.png', '../stimuli/version1_gray_lm/id153_25L_D.png']",363692.0,0.0,81.0,37.0,encoding,woman,031,"[0, 1]",white,"['50R', '00C']","['U', 'C']",,"{'muct_id': '437', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,6251bcba410f6008cca5336f,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:04:58 AM",37035zqkhoqsrglo7lds,0.0-78.0,final_pilot_testing,39,woman,155,1.0,white,50L,U,3541.0,"['../stimuli/version1_gray_lm/id088_25R_C.png', '../stimuli/version1_gray_lm/id155_50L_U.png', '../stimuli/version1_gray_lm/id088_00C_D.png']",367808.0,0.0,83.0,38.0,encoding,woman,088,"[0, 2]",white,"['25R', '00C']","['C', 'D']",,"{'muct_id': '615', 'lighting': 'z', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '252', 'lighting': 't', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,6251bcc2410f6008cca53370,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:05:06 AM",37035zqkhoqsrglo7lds,0.0-80.0,final_pilot_testing,40,man,137,2.0,black,50L,D,6757.0,"['../stimuli/version1_gray_lm/id036_50R_C.png', '../stimuli/version1_gray_lm/id036_00C_U.png', '../stimuli/version1_gray_lm/id137_50L_D.png']",375032.0,0.0,85.0,39.0,encoding,man,036,"[0, 1]",black,"['50R', '00C']","['C', 'U']",,"{'muct_id': '617', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '47', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,6251bcc7410f6008cca53371,Chrome,3.0,main_task,1.0,3.0,chris,"4/9/2022, 10:05:11 AM",37035zqkhoqsrglo7lds,0.0-82.0,final_pilot_testing,40,man,139,2.0,black,00C,C,5257.0,"['../stimuli/version1_gray_lm/id028_50L_D.png', '../stimuli/version1_gray_lm/id028_25R_U.png', '../stimuli/version1_gray_lm/id139_00C_C.png']",380783.0,0.0,87.0,40.0,encoding,man,028,"[0, 1]",black,"['50L', '25R']","['D', 'U']",,"{'muct_id': '623', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '38', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,6251bcd1410f6008cca53372,Chrome,,main_task,,,chris,"4/9/2022, 10:05:21 AM",,0.0-84.0,final_pilot_testing,,,,,,,,9561.299999952316,"<p style='font-size: 150%'><b>You have finished Part 1!</b></p><p>Nice job! On this section, you averaged <b>90% accuracy</b>.</p><p>You're on track to earn a good bonus. Keep up the good work!</p><p>Click 'Next' to continue to Part 2.</p>",390763.0,,89.0,,bonus_update,,,,,,,,,,0,encoding,4.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,6251bcf5410f6008cca53373,Chrome,2.0,main_task,1.0,2.0,chris,"4/9/2022, 10:05:57 AM",37035zqkhoqsrglo7lds,0.0-86.0-0.0,final_pilot_testing,39,,,74.0,,,,1342.0,"['../stimuli/objectome/539.jpeg', '../stimuli/objectome/74.jpeg', '../stimuli/objectome/532.jpeg']",426537.0,0.0,91.0,1.0,filler,,,,,,,,,,,,,animals,GORILLA,animals,GORILLA,within,"{'1': None, '2': None, '3': None}",animals,"[539, 532]",hedgehog,V0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
