,_id,browser,choice,collection,correct,correct_response,database,datetime,experiment_id,internal_node_id,iteration,key_press,oddity_gender,oddity_identity,oddity_index,oddity_race,oddity_tiltLR,oddity_tiltUD,rt,stimulus,time_elapsed,timed_out,trial_index,trial_number,trial_type,typicals_gender,typicals_identity,typicals_indices,typicals_race,typicals_tiltsLR,typicals_tiltsUD,practice_threshold_met,oddity_meta,typicals_meta,button_pressed,last_trial_type,prediction,choice_category,choice_object,oddity_category,oddity_name,oddity_type,stimulus_response_map,typical_category,typical_indices,typical_name,variation_level,encoding_pair,encoding_type,gender,identity,meta,original_index,original_tiltLR,original_tiltUD,race,response,retrieval_condition,tiltLR,tiltUD,tilt_change,tilt_difference,original_tilt,encoding_accuracy,encoding_avg_rt,encoding_n_trials,experimental_duration,filler_accuracy,filler_avg_rt,filler_n_trials,params,retrieval_accuracy,retrieval_avg_rt,retrieval_n_trials,total_bonus,total_payment,age,gender_other,latinx,session_id,study_id,subject_id,meta_new,meta_old,new_gender,new_identity,new_index,new_race,new_tiltLR,new_tiltUD,old_encoding_pair,old_encoding_type,old_gender,old_identity,old_index,old_original_index,old_original_tiltLR,old_original_tiltUD,old_race,old_tiltLR,old_tiltUD,stimuli
9971,626721bd06b19921fe99d78f,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:33:33 PM",ubkhnf1vvemlu6jd18rk,0.0-38.0,pilot_prolific_test_typicals,37,man,121,0.0,black,50R,U,2790.0,"['../stimuli/version1_gray_lm/id121_50R_U.png', '../stimuli/version1_gray_lm/id081_00C_C.png', '../stimuli/version1_gray_lm/id081_50L_D.png']",208872.0,0.0,43.0,18.0,encoding,man,081,"[1, 2]",black,"['00C', '50L']","['C', 'D']",,"{'muct_id': '423', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '241', 'lighting': 't', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9972,626721c106b19921fe99d790,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:37 PM",ubkhnf1vvemlu6jd18rk,0.0-40.0,pilot_prolific_test_typicals,39,woman,123,1.0,white,25R,U,3368.0,"['../stimuli/version1_gray_lm/id013_50L_C.png', '../stimuli/version1_gray_lm/id123_25R_U.png', '../stimuli/version1_gray_lm/id013_00C_D.png']",213221.0,0.0,45.0,19.0,encoding,woman,013,"[0, 2]",white,"['50L', '00C']","['C', 'D']",,"{'muct_id': '76', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '14', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9973,626721c706b19921fe99d791,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:43 PM",ubkhnf1vvemlu6jd18rk,0.0-42.0,pilot_prolific_test_typicals,39,woman,125,1.0,white,00C,C,4931.0,"['../stimuli/version1_gray_lm/id051_25L_D.png', '../stimuli/version1_gray_lm/id125_00C_C.png', '../stimuli/version1_gray_lm/id051_25R_U.png']",219202.0,0.0,47.0,20.0,encoding,woman,051,"[0, 2]",white,"['25L', '25R']","['D', 'U']",,"{'muct_id': '433', 'lighting': 'x', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '74', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9974,626721ca06b19921fe99d792,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:46 PM",ubkhnf1vvemlu6jd18rk,0.0-44.0,pilot_prolific_test_typicals,39,woman,141,1.0,white,50R,U,1994.0,"['../stimuli/version1_gray_lm/id003_25L_C.png', '../stimuli/version1_gray_lm/id141_50R_U.png', '../stimuli/version1_gray_lm/id003_00C_D.png']",222008.0,0.0,49.0,21.0,encoding,woman,003,"[0, 2]",white,"['25L', '00C']","['C', 'D']",,"{'muct_id': '77', 'lighting': 's', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '3', 'lighting': 's', 'race_guess': 'i', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9975,626721d006b19921fe99d793,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:33:52 PM",ubkhnf1vvemlu6jd18rk,0.0-46.0,pilot_prolific_test_typicals,39,man,124,1.0,black,25R,C,4629.0,"['../stimuli/version1_gray_lm/id083_25L_U.png', '../stimuli/version1_gray_lm/id124_25R_C.png', '../stimuli/version1_gray_lm/id083_00C_D.png']",227893.0,0.0,51.0,22.0,encoding,man,083,"[0, 2]",black,"['25L', '00C']","['U', 'D']",,"{'muct_id': '431', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'u', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '243', 'lighting': 'v', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9976,626721d906b19921fe99d794,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:34:00 PM",ubkhnf1vvemlu6jd18rk,0.0-48.0,pilot_prolific_test_typicals,39,man,122,1.0,black,00C,C,7753.0,"['../stimuli/version1_gray_lm/id058_50R_D.png', '../stimuli/version1_gray_lm/id122_00C_C.png', '../stimuli/version1_gray_lm/id058_50L_U.png']",236516.0,0.0,53.0,23.0,encoding,man,058,"[0, 2]",black,"['50R', '50L']","['D', 'U']",,"{'muct_id': '425', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '84', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9977,626721dd06b19921fe99d795,Chrome,3.0,main_task,0.0,1.0,chris,"4/25/2022, 4:34:05 PM",ubkhnf1vvemlu6jd18rk,0.0-50.0,pilot_prolific_test_typicals,40,man,143,0.0,white,50R,C,3571.0,"['../stimuli/version1_gray_lm/id143_50R_C.png', '../stimuli/version1_gray_lm/id012_50L_U.png', '../stimuli/version1_gray_lm/id012_00C_D.png']",240923.0,0.0,55.0,24.0,encoding,man,012,"[1, 2]",white,"['50L', '00C']","['U', 'D']",,"{'muct_id': '90', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'beard', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '12', 'lighting': 'q', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9978,626721e106b19921fe99d796,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:34:09 PM",ubkhnf1vvemlu6jd18rk,0.0-52.0,pilot_prolific_test_typicals,37,man,145,0.0,white,00C,U,3151.0,"['../stimuli/version1_gray_lm/id145_00C_U.png', '../stimuli/version1_gray_lm/id041_50R_D.png', '../stimuli/version1_gray_lm/id041_25L_C.png']",245060.0,0.0,57.0,25.0,encoding,man,041,"[1, 2]",white,"['50R', '25L']","['D', 'C']",,"{'muct_id': '230', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '56', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9979,626721e606b19921fe99d797,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:34:14 PM",ubkhnf1vvemlu6jd18rk,0.0-54.0,pilot_prolific_test_typicals,37,woman,126,0.0,black,00C,U,4076.0,"['../stimuli/version1_gray_lm/id126_00C_U.png', '../stimuli/version1_gray_lm/id022_25R_C.png', '../stimuli/version1_gray_lm/id022_25L_D.png']",250193.0,0.0,59.0,26.0,encoding,woman,022,"[1, 2]",black,"['25R', '25L']","['C', 'D']",,"{'muct_id': '434', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '26', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9980,626721eb06b19921fe99d798,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:34:19 PM",ubkhnf1vvemlu6jd18rk,0.0-56.0,pilot_prolific_test_typicals,40,man,146,2.0,white,50L,U,3757.0,"['../stimuli/version1_gray_lm/id047_25R_D.png', '../stimuli/version1_gray_lm/id047_00C_C.png', '../stimuli/version1_gray_lm/id146_50L_U.png']",254858.0,0.0,61.0,27.0,encoding,man,047,"[0, 1]",white,"['25R', '00C']","['D', 'C']",,"{'muct_id': '254', 'lighting': 'v', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '2', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'hair', 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '64', 'lighting': 'q', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9981,626721ef06b19921fe99d799,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:34:23 PM",ubkhnf1vvemlu6jd18rk,0.0-58.0,pilot_prolific_test_typicals,40,woman,127,2.0,black,50R,D,3402.0,"['../stimuli/version1_gray_lm/id020_25L_C.png', '../stimuli/version1_gray_lm/id020_00C_U.png', '../stimuli/version1_gray_lm/id127_50R_D.png']",259176.0,0.0,63.0,28.0,encoding,woman,020,"[0, 1]",black,"['25L', '00C']","['C', 'U']",,"{'muct_id': '435', 'lighting': 'x', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'bandana', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '24', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9982,626721f406b19921fe99d79a,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:34:27 PM",ubkhnf1vvemlu6jd18rk,0.0-60.0,pilot_prolific_test_typicals,37,woman,148,0.0,white,50L,D,3084.0,"['../stimuli/version1_gray_lm/id148_50L_D.png', '../stimuli/version1_gray_lm/id017_25R_C.png', '../stimuli/version1_gray_lm/id017_00C_U.png']",263548.0,0.0,65.0,29.0,encoding,woman,017,"[1, 2]",white,"['25R', '00C']","['C', 'U']",,"{'muct_id': '415', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '19', 'lighting': 'r', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9983,626721fa06b19921fe99d79b,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:34:34 PM",ubkhnf1vvemlu6jd18rk,0.0-62.0,pilot_prolific_test_typicals,39,man,128,1.0,black,25R,C,5398.0,"['../stimuli/version1_gray_lm/id065_00C_U.png', '../stimuli/version1_gray_lm/id128_25R_C.png', '../stimuli/version1_gray_lm/id065_50L_D.png']",270145.0,0.0,67.0,30.0,encoding,man,065,"[0, 2]",black,"['00C', '50L']","['U', 'D']",,"{'muct_id': '436', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '3.0', 'notes': 'beard', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '206', 'lighting': 't', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '1.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9984,626721fe06b19921fe99d79c,Chrome,1.0,main_task,1.0,1.0,chris,"4/25/2022, 4:34:38 PM",ubkhnf1vvemlu6jd18rk,0.0-64.0,pilot_prolific_test_typicals,37,man,132,0.0,black,25R,C,3122.0,"['../stimuli/version1_gray_lm/id132_25R_C.png', '../stimuli/version1_gray_lm/id028_50L_U.png', '../stimuli/version1_gray_lm/id028_00C_D.png']",274260.0,0.0,69.0,31.0,encoding,man,028,"[1, 2]",black,"['50L', '00C']","['U', 'D']",,"{'muct_id': '450', 'lighting': 'w', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '4.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'man'}","{'muct_id': '38', 'lighting': 'q', 'race_guess': 'b', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'black', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9985,6267220306b19921fe99d79d,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:34:43 PM",ubkhnf1vvemlu6jd18rk,0.0-66.0,pilot_prolific_test_typicals,40,man,149,2.0,white,00C,D,4139.0,"['../stimuli/version1_gray_lm/id063_25L_U.png', '../stimuli/version1_gray_lm/id063_25R_C.png', '../stimuli/version1_gray_lm/id149_00C_D.png']",279289.0,0.0,71.0,32.0,encoding,man,063,"[0, 1]",white,"['25L', '25R']","['U', 'C']",,"{'muct_id': '416', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'm', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': None, 'race_common': 'white', 'gender_common': 'man'}","{'muct_id': '203', 'lighting': 'u', 'race_guess': 'i', 'gender_guess': 'm', 'quality': '2', 'quality_eyes': '2', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '2.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'man'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9986,6267220906b19921fe99d79e,Chrome,3.0,main_task,1.0,3.0,chris,"4/25/2022, 4:34:48 PM",ubkhnf1vvemlu6jd18rk,0.0-68.0,pilot_prolific_test_typicals,40,woman,151,2.0,white,25L,C,4354.0,"['../stimuli/version1_gray_lm/id031_25R_D.png', '../stimuli/version1_gray_lm/id031_00C_U.png', '../stimuli/version1_gray_lm/id151_25L_C.png']",284600.0,0.0,73.0,33.0,encoding,woman,031,"[0, 1]",white,"['25R', '00C']","['D', 'U']",,"{'muct_id': '444', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '42', 'lighting': 'q', 'race_guess': 'u', 'gender_guess': 'w', 'quality': '2', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '2', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9987,6267220f06b19921fe99d79f,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:34:55 PM",ubkhnf1vvemlu6jd18rk,0.0-70.0,pilot_prolific_test_typicals,39,woman,136,1.0,black,00C,D,5038.0,"['../stimuli/version1_gray_lm/id077_50R_C.png', '../stimuli/version1_gray_lm/id136_00C_D.png', '../stimuli/version1_gray_lm/id077_50L_U.png']",290864.0,0.0,75.0,34.0,encoding,woman,077,"[0, 2]",black,"['50R', '50L']","['C', 'U']",,"{'muct_id': '616', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '235', 'lighting': 'u', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'earrings', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9988,6267221506b19921fe99d7a0,Chrome,1.0,main_task,0.0,2.0,chris,"4/25/2022, 4:35:01 PM",ubkhnf1vvemlu6jd18rk,0.0-72.0,pilot_prolific_test_typicals,37,woman,133,1.0,black,25R,C,5171.0,"['../stimuli/version1_gray_lm/id140_25L_U.png', '../stimuli/version1_gray_lm/id133_25R_C.png', '../stimuli/version1_gray_lm/id140_00C_D.png']",297011.0,0.0,77.0,35.0,encoding,woman,140,"[0, 2]",black,"['25L', '00C']","['U', 'D']",,"{'muct_id': '601', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'mouth', 'race_common': 'black', 'gender_common': 'woman'}","{'muct_id': '624', 'lighting': 'y', 'race_guess': 'b', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': 'headband, earring', 'race_common': 'black', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
9989,6267221c06b19921fe99d7a1,Chrome,2.0,main_task,1.0,2.0,chris,"4/25/2022, 4:35:08 PM",ubkhnf1vvemlu6jd18rk,0.0-74.0,pilot_prolific_test_typicals,39,woman,152,1.0,white,50L,C,5842.0,"['../stimuli/version1_gray_lm/id084_00C_D.png', '../stimuli/version1_gray_lm/id152_50L_C.png', '../stimuli/version1_gray_lm/id084_25R_U.png']",303694.0,0.0,79.0,36.0,encoding,woman,084,"[0, 2]",white,"['00C', '25R']","['D', 'U']",,"{'muct_id': '446', 'lighting': 'w', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}","{'muct_id': '248', 'lighting': 'u', 'race_guess': 'w', 'gender_guess': 'w', 'quality': '3', 'quality_eyes': '3', 'quality_mouth': '3', 'quality_ears': '3', 'quality_hair': '3', 'quality_neck': '3', 'facial_hair': '0.0', 'notes': None, 'race_common': 'white', 'gender_common': 'woman'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6267206b1871ea3358531c84,6266e20a583caa8581feb914,6266d12bc803262aae0e8de2,,,,,,,,,,,,,,,,,,,,
